_id,region,hospital,date,ED Trolleys,Ward Trolleys,Total Trolleys,Surge Capacity in Use (Full report @14:00),Delayed Transfers of Care (As of Midnight),No of Total Waiting >24hrs,No of >75+yrs Waiting >24hrs
67d99f020547f4997bbf3eb3,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-12T08:00:00.000Z,25,7,32,19,15,7,0
67d99f020547f4997bbf3eb4,HSE Dublin & South East,St. Columcille's Hospital,2024-06-12T08:00:00.000Z,0,0,0,0,4,0,0
67d99f020547f4997bbf3eb5,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-12T08:00:00.000Z,2,0,2,34,10,0,0
67d99f020547f4997bbf3eb6,HSE Dublin & South East,St. Michael's Hospital,2024-06-12T08:00:00.000Z,0,0,0,0,4,0,0
67d99f020547f4997bbf3eb7,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-12T08:00:00.000Z,22,0,22,50,22,2,1
67d99f020547f4997bbf3eb8,HSE Dublin & South East,Tipperary University Hospital,2024-06-12T08:00:00.000Z,5,0,5,7,15,3,0
67d99f020547f4997bbf3eb9,HSE Dublin & South East,UH Waterford,2024-06-12T08:00:00.000Z,0,0,0,0,16,0,0
67d99f020547f4997bbf3eba,HSE Dublin & South East,Wexford General Hospital,2024-06-12T08:00:00.000Z,7,8,15,16,6,4,0
67d99f020547f4997bbf3ebb,HSE South West,Cork University Hospital,2024-06-12T08:00:00.000Z,9,1,10,17,42,1,0
67d99f020547f4997bbf3ebc,HSE South West,Mallow General Hospital,2024-06-12T08:00:00.000Z,0,0,0,0,4,0,0
67d99f020547f4997bbf3ebd,HSE South West,Mercy University Hospital,2024-06-12T08:00:00.000Z,18,4,22,11,11,7,2
67d99f020547f4997bbf3ebe,HSE South West,South Infirmary Victoria University Hospital,2024-06-12T08:00:00.000Z,0,0,0,0,4,0,0
67d99f020547f4997bbf3ebf,HSE South West,UH Kerry,2024-06-12T08:00:00.000Z,20,7,27,8,24,3,0
67d99f020547f4997bbf3ec0,HSE Mid West,Nenagh Hospital,2024-06-12T08:00:00.000Z,0,0,0,0,4,0,0
67d99f020547f4997bbf3ec1,HSE Mid West,St. John's Hospital Limerick,2024-06-12T08:00:00.000Z,0,0,0,0,1,0,0
67d99f020547f4997bbf3ec2,HSE Mid West,UH Limerick,2024-06-12T08:00:00.000Z,13,32,45,28,9,6,0
67d99f020547f4997bbf3ec3,HSE West & North West,Letterkenny University Hospital,2024-06-12T08:00:00.000Z,10,3,13,10,26,1,0
67d99f020547f4997bbf3ec4,HSE West & North West,Mayo University Hospital,2024-06-12T08:00:00.000Z,3,8,11,0,4,3,0
67d99f020547f4997bbf3ec5,HSE West & North West,Portiuncula University Hospital,2024-06-12T08:00:00.000Z,1,0,1,0,3,0,0
67d99f020547f4997bbf3ec6,HSE West & North West,Roscommon University Hospital,2024-06-12T08:00:00.000Z,0,0,0,0,3,0,0
67d99f020547f4997bbf3ec7,HSE West & North West,Sligo University Hospital,2024-06-12T08:00:00.000Z,9,15,24,17,26,8,0
67d99f030547f4997bbf3ec8,HSE Dublin & North East,Cavan General Hospital,2024-06-11T08:00:00.000Z,3,0,3,3,0,0,0
67d99f030547f4997bbf3ec9,HSE Dublin & North East,Connolly Hospital,2024-06-11T08:00:00.000Z,0,0,0,0,4,0,0
67d99f030547f4997bbf3eca,HSE Dublin & North East,Louth County Hospital,2024-06-11T08:00:00.000Z,0,0,0,0,0,0,0
67d99f030547f4997bbf3ecb,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-11T08:00:00.000Z,38,0,38,18,17,2,0
67d99f030547f4997bbf3ecc,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-11T08:00:00.000Z,0,0,0,0,1,0,0
67d99f030547f4997bbf3ecd,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-11T08:00:00.000Z,16,0,16,25,1,0,0
67d99f030547f4997bbf3ece,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-11T08:00:00.000Z,3,0,3,3,0,0,0
67d99f030547f4997bbf3ecf,HSE Dublin & Midlands,CHI at Tallaght,2024-06-11T08:00:00.000Z,0,0,0,0,1,0,0
67d99f030547f4997bbf3ed0,HSE Dublin & Midlands,CHI at Temple Street,2024-06-11T08:00:00.000Z,1,0,1,0,4,0,0
67d99f030547f4997bbf3ed1,HSE Dublin & Midlands,MRH Mullingar,2024-06-11T08:00:00.000Z,4,0,4,0,0,0,0
67d99f030547f4997bbf3ed2,HSE Dublin & Midlands,MRH Portlaoise,2024-06-11T08:00:00.000Z,1,0,1,7,7,0,0
67d99f030547f4997bbf3ed3,HSE Dublin & Midlands,MRH Tullamore,2024-06-11T08:00:00.000Z,0,0,0,14,4,0,0
67d99f030547f4997bbf3ed4,HSE Dublin & Midlands,Naas General Hospital,2024-06-11T08:00:00.000Z,19,4,23,5,9,3,0
67d99f030547f4997bbf3ed5,HSE Dublin & Midlands,St. James's Hospital,2024-06-11T08:00:00.000Z,15,0,15,20,36,0,0
67d99f030547f4997bbf3ed6,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-11T08:00:00.000Z,0,0,0,0,0,0,0
67d99f030547f4997bbf3ed7,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-11T08:00:00.000Z,20,0,20,18,16,5,0
67d99f030547f4997bbf3ed8,HSE Dublin & South East,St. Columcille's Hospital,2024-06-11T08:00:00.000Z,0,0,0,0,3,0,0
67d99f030547f4997bbf3ed9,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-11T08:00:00.000Z,10,0,10,42,7,0,0
67d99f030547f4997bbf3eda,HSE Dublin & South East,St. Michael's Hospital,2024-06-11T08:00:00.000Z,0,0,0,0,4,0,0
67d99f030547f4997bbf3edb,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-11T08:00:00.000Z,20,0,20,50,22,2,0
67d99f030547f4997bbf3edc,HSE Dublin & South East,Tipperary University Hospital,2024-06-11T08:00:00.000Z,8,0,8,7,13,3,0
67d99f030547f4997bbf3edd,HSE Dublin & South East,UH Waterford,2024-06-11T08:00:00.000Z,0,0,0,0,16,0,0
67d99f030547f4997bbf3ede,HSE Dublin & South East,Wexford General Hospital,2024-06-11T08:00:00.000Z,5,0,5,10,7,0,0
67d99f030547f4997bbf3edf,HSE South West,Cork University Hospital,2024-06-11T08:00:00.000Z,12,1,13,21,38,3,0
67d99f030547f4997bbf3ee0,HSE South West,Mallow General Hospital,2024-06-11T08:00:00.000Z,0,0,0,0,3,0,0
67d99f030547f4997bbf3ee1,HSE South West,Mercy University Hospital,2024-06-11T08:00:00.000Z,22,4,26,11,12,6,0
67d99f030547f4997bbf3ee2,HSE South West,South Infirmary Victoria University Hospital,2024-06-11T08:00:00.000Z,0,0,0,0,4,0,0
67d99f030547f4997bbf3ee3,HSE South West,UH Kerry,2024-06-11T08:00:00.000Z,24,7,31,8,21,8,2
67d99f030547f4997bbf3ee4,HSE Mid West,Nenagh Hospital,2024-06-11T08:00:00.000Z,0,0,0,0,4,0,0
67d99f030547f4997bbf3ee5,HSE Mid West,St. John's Hospital Limerick,2024-06-11T08:00:00.000Z,0,0,0,0,1,0,0
67d99f030547f4997bbf3ee6,HSE Mid West,UH Limerick,2024-06-11T08:00:00.000Z,11,32,43,26,8,9,2
67d99f030547f4997bbf3ee7,HSE West & North West,Letterkenny University Hospital,2024-06-11T08:00:00.000Z,11,2,13,0,23,1,0
67d99f030547f4997bbf3ee8,HSE West & North West,Mayo University Hospital,2024-06-11T08:00:00.000Z,1,9,10,0,7,1,0
67d99f030547f4997bbf3ee9,HSE West & North West,Portiuncula University Hospital,2024-06-11T08:00:00.000Z,1,0,1,0,4,0,0
67d99f030547f4997bbf3eea,HSE West & North West,Roscommon University Hospital,2024-06-11T08:00:00.000Z,0,0,0,0,3,0,0
67d99f030547f4997bbf3eeb,HSE West & North West,Sligo University Hospital,2024-06-11T08:00:00.000Z,8,16,24,11,28,7,0
67d99f030547f4997bbf3eec,HSE Dublin & North East,Cavan General Hospital,2024-06-10T08:00:00.000Z,14,0,14,7,0,0,0
67d99f030547f4997bbf3eed,HSE Dublin & North East,Connolly Hospital,2024-06-10T08:00:00.000Z,1,0,1,0,5,0,0
67d99f030547f4997bbf3eee,HSE Dublin & North East,Louth County Hospital,2024-06-10T08:00:00.000Z,0,0,0,0,0,0,0
67d99f030547f4997bbf3eef,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-10T08:00:00.000Z,24,0,24,17,17,1,1
67d99f030547f4997bbf3ef0,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-10T08:00:00.000Z,0,0,0,0,1,0,0
67d99f030547f4997bbf3ef1,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-10T08:00:00.000Z,16,0,16,26,1,0,0
67d99f030547f4997bbf3ef2,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-10T08:00:00.000Z,3,0,3,4,0,0,0
67d99f030547f4997bbf3ef3,HSE Dublin & Midlands,CHI at Tallaght,2024-06-10T08:00:00.000Z,0,0,0,0,1,0,0
67d99f030547f4997bbf3ef4,HSE Dublin & Midlands,CHI at Temple Street,2024-06-10T08:00:00.000Z,0,0,0,0,4,0,0
67d99f030547f4997bbf3ef5,HSE Dublin & Midlands,MRH Mullingar,2024-06-10T08:00:00.000Z,1,0,1,7,0,0,0
67d99f030547f4997bbf3ef6,HSE Dublin & Midlands,MRH Portlaoise,2024-06-10T08:00:00.000Z,0,0,0,7,6,0,0
67d99f030547f4997bbf3ef7,HSE Dublin & Midlands,MRH Tullamore,2024-06-10T08:00:00.000Z,0,0,0,4,4,0,0
67d99f030547f4997bbf3ef8,HSE Dublin & Midlands,Naas General Hospital,2024-06-10T08:00:00.000Z,14,4,18,11,8,4,0
67d99f030547f4997bbf3ef9,HSE Dublin & Midlands,St. James's Hospital,2024-06-10T08:00:00.000Z,32,0,32,20,38,9,2
67d99f030547f4997bbf3efa,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-10T08:00:00.000Z,0,0,0,0,0,0,0
67d99f030547f4997bbf3efb,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-10T08:00:00.000Z,22,0,22,22,14,6,0
67d99f030547f4997bbf3efc,HSE Dublin & South East,St. Columcille's Hospital,2024-06-10T08:00:00.000Z,0,0,0,0,3,0,0
67d99f030547f4997bbf3efd,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-10T08:00:00.000Z,6,0,6,42,8,0,0
67d99f030547f4997bbf3efe,HSE Dublin & South East,St. Michael's Hospital,2024-06-10T08:00:00.000Z,0,0,0,0,4,0,0
67d99f030547f4997bbf3eff,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-10T08:00:00.000Z,21,0,21,50,24,3,1
67d99f030547f4997bbf3f00,HSE Dublin & South East,Tipperary University Hospital,2024-06-10T08:00:00.000Z,9,0,9,7,14,0,0
67d99f030547f4997bbf3f01,HSE Dublin & South East,UH Waterford,2024-06-10T08:00:00.000Z,0,0,0,0,16,0,0
67d99f030547f4997bbf3f02,HSE Dublin & South East,Wexford General Hospital,2024-06-10T08:00:00.000Z,0,6,6,13,7,1,0
67d99f030547f4997bbf3f03,HSE South West,Cork University Hospital,2024-06-10T08:00:00.000Z,16,7,23,21,34,3,0
67d99f030547f4997bbf3f04,HSE South West,Mallow General Hospital,2024-06-10T08:00:00.000Z,0,0,0,0,5,0,0
67d99f030547f4997bbf3f05,HSE South West,Mercy University Hospital,2024-06-10T08:00:00.000Z,20,6,26,11,7,11,4
67d99f030547f4997bbf3f06,HSE South West,South Infirmary Victoria University Hospital,2024-06-10T08:00:00.000Z,0,0,0,0,4,0,0
67d99f030547f4997bbf3f07,HSE South West,UH Kerry,2024-06-10T08:00:00.000Z,18,7,25,8,21,6,1
67d99f030547f4997bbf3f08,HSE Mid West,Nenagh Hospital,2024-06-10T08:00:00.000Z,0,0,0,0,4,0,0
67d99f030547f4997bbf3f09,HSE Mid West,St. John's Hospital Limerick,2024-06-10T08:00:00.000Z,0,0,0,0,1,0,0
67d99f030547f4997bbf3f0a,HSE Mid West,UH Limerick,2024-06-10T08:00:00.000Z,12,33,45,43,8,14,2
67d99f030547f4997bbf3f0b,HSE West & North West,Letterkenny University Hospital,2024-06-10T08:00:00.000Z,4,5,9,3,20,2,0
67d99f030547f4997bbf3f0c,HSE West & North West,Mayo University Hospital,2024-06-10T08:00:00.000Z,0,5,5,0,10,2,0
67d99f030547f4997bbf3f0d,HSE West & North West,Portiuncula University Hospital,2024-06-10T08:00:00.000Z,4,0,4,0,4,0,0
67d99f030547f4997bbf3f0e,HSE West & North West,Roscommon University Hospital,2024-06-10T08:00:00.000Z,0,0,0,0,5,0,0
67d99f030547f4997bbf3f0f,HSE West & North West,Sligo University Hospital,2024-06-10T08:00:00.000Z,10,7,17,12,27,2,0
67d99f040547f4997bbf3f10,HSE Dublin & North East,Cavan General Hospital,2024-06-09T08:00:00.000Z,4,0,4,10,0,0,0
67d99f040547f4997bbf3f11,HSE Dublin & North East,Connolly Hospital,2024-06-09T08:00:00.000Z,0,0,0,0,5,0,0
67d99f040547f4997bbf3f12,HSE Dublin & North East,Louth County Hospital,2024-06-09T08:00:00.000Z,0,0,0,0,0,0,0
67d99f040547f4997bbf3f13,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-09T08:00:00.000Z,9,0,9,12,17,0,0
67d99f040547f4997bbf3f14,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-09T08:00:00.000Z,0,0,0,0,1,0,0
67d99f040547f4997bbf3f15,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-09T08:00:00.000Z,5,0,5,19,1,0,0
67d99f040547f4997bbf3f16,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-09T08:00:00.000Z,0,0,0,0,0,0,0
67d99f040547f4997bbf3f17,HSE Dublin & Midlands,CHI at Tallaght,2024-06-09T08:00:00.000Z,0,0,0,0,1,0,0
67d99f040547f4997bbf3f18,HSE Dublin & Midlands,CHI at Temple Street,2024-06-09T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f19,HSE Dublin & Midlands,MRH Mullingar,2024-06-09T08:00:00.000Z,0,0,0,2,0,0,0
67d99f040547f4997bbf3f1a,HSE Dublin & Midlands,MRH Portlaoise,2024-06-09T08:00:00.000Z,2,0,2,10,6,0,0
67d99f040547f4997bbf3f1b,HSE Dublin & Midlands,MRH Tullamore,2024-06-09T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f1c,HSE Dublin & Midlands,Naas General Hospital,2024-06-09T08:00:00.000Z,14,4,18,7,8,1,0
67d99f040547f4997bbf3f1d,HSE Dublin & Midlands,St. James's Hospital,2024-06-09T08:00:00.000Z,16,0,16,20,38,2,0
67d99f040547f4997bbf3f1e,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-09T08:00:00.000Z,0,0,0,0,0,0,0
67d99f040547f4997bbf3f1f,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-09T08:00:00.000Z,12,0,12,10,14,4,0
67d99f040547f4997bbf3f20,HSE Dublin & South East,St. Columcille's Hospital,2024-06-09T08:00:00.000Z,0,0,0,0,3,0,0
67d99f040547f4997bbf3f21,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-09T08:00:00.000Z,0,0,0,27,8,0,0
67d99f040547f4997bbf3f22,HSE Dublin & South East,St. Michael's Hospital,2024-06-09T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f23,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-09T08:00:00.000Z,10,0,10,50,24,0,0
67d99f040547f4997bbf3f24,HSE Dublin & South East,Tipperary University Hospital,2024-06-09T08:00:00.000Z,9,0,9,0,14,0,0
67d99f040547f4997bbf3f25,HSE Dublin & South East,UH Waterford,2024-06-09T08:00:00.000Z,0,0,0,0,16,0,0
67d99f040547f4997bbf3f26,HSE Dublin & South East,Wexford General Hospital,2024-06-09T08:00:00.000Z,1,1,2,5,8,0,0
67d99f040547f4997bbf3f27,HSE South West,Cork University Hospital,2024-06-09T08:00:00.000Z,12,3,15,10,34,2,0
67d99f040547f4997bbf3f28,HSE South West,Mallow General Hospital,2024-06-09T08:00:00.000Z,0,0,0,0,5,0,0
67d99f040547f4997bbf3f29,HSE South West,Mercy University Hospital,2024-06-09T08:00:00.000Z,15,0,15,11,7,3,0
67d99f040547f4997bbf3f2a,HSE South West,South Infirmary Victoria University Hospital,2024-06-09T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f2b,HSE South West,UH Kerry,2024-06-09T08:00:00.000Z,14,0,14,11,24,3,1
67d99f040547f4997bbf3f2c,HSE Mid West,Nenagh Hospital,2024-06-09T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f2d,HSE Mid West,St. John's Hospital Limerick,2024-06-09T08:00:00.000Z,0,0,0,0,1,0,0
67d99f040547f4997bbf3f2e,HSE Mid West,UH Limerick,2024-06-09T08:00:00.000Z,11,27,38,24,8,2,1
67d99f040547f4997bbf3f2f,HSE West & North West,Letterkenny University Hospital,2024-06-09T08:00:00.000Z,1,2,3,1,20,2,0
67d99f040547f4997bbf3f30,HSE West & North West,Mayo University Hospital,2024-06-09T08:00:00.000Z,0,0,0,0,10,0,0
67d99f040547f4997bbf3f31,HSE West & North West,Portiuncula University Hospital,2024-06-09T08:00:00.000Z,1,0,1,0,4,0,0
67d99f040547f4997bbf3f32,HSE West & North West,Roscommon University Hospital,2024-06-09T08:00:00.000Z,0,0,0,0,5,0,0
67d99f040547f4997bbf3f33,HSE West & North West,Sligo University Hospital,2024-06-09T08:00:00.000Z,7,4,11,11,27,2,0
67d99f040547f4997bbf3f34,HSE Dublin & North East,Cavan General Hospital,2024-06-08T08:00:00.000Z,0,0,0,10,0,0,0
67d99f040547f4997bbf3f35,HSE Dublin & North East,Connolly Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,5,0,0
67d99f040547f4997bbf3f36,HSE Dublin & North East,Louth County Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,0,0,0
67d99f040547f4997bbf3f37,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-08T08:00:00.000Z,8,0,8,11,17,0,0
67d99f040547f4997bbf3f38,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-08T08:00:00.000Z,0,0,0,0,1,0,0
67d99f040547f4997bbf3f39,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-08T08:00:00.000Z,0,0,0,6,1,0,0
67d99f040547f4997bbf3f3a,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-08T08:00:00.000Z,0,0,0,0,0,0,0
67d99f040547f4997bbf3f3b,HSE Dublin & Midlands,CHI at Tallaght,2024-06-08T08:00:00.000Z,0,0,0,0,1,0,0
67d99f040547f4997bbf3f3c,HSE Dublin & Midlands,CHI at Temple Street,2024-06-08T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f3d,HSE Dublin & Midlands,MRH Mullingar,2024-06-08T08:00:00.000Z,0,0,0,4,0,0,0
67d99f040547f4997bbf3f3e,HSE Dublin & Midlands,MRH Portlaoise,2024-06-08T08:00:00.000Z,0,0,0,10,6,0,0
67d99f040547f4997bbf3f3f,HSE Dublin & Midlands,MRH Tullamore,2024-06-08T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f40,HSE Dublin & Midlands,Naas General Hospital,2024-06-08T08:00:00.000Z,3,4,7,4,8,0,0
67d99f040547f4997bbf3f41,HSE Dublin & Midlands,St. James's Hospital,2024-06-08T08:00:00.000Z,9,0,9,20,38,1,0
67d99f040547f4997bbf3f42,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-08T08:00:00.000Z,0,0,0,0,0,0,0
67d99f040547f4997bbf3f43,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-08T08:00:00.000Z,8,0,8,10,14,5,1
67d99f040547f4997bbf3f44,HSE Dublin & South East,St. Columcille's Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,3,0,0
67d99f040547f4997bbf3f45,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-08T08:00:00.000Z,0,0,0,0,8,0,0
67d99f040547f4997bbf3f46,HSE Dublin & South East,St. Michael's Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f47,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-08T08:00:00.000Z,3,0,3,50,24,0,0
67d99f040547f4997bbf3f48,HSE Dublin & South East,Tipperary University Hospital,2024-06-08T08:00:00.000Z,1,0,1,0,14,0,0
67d99f040547f4997bbf3f49,HSE Dublin & South East,UH Waterford,2024-06-08T08:00:00.000Z,0,0,0,0,16,0,0
67d99f040547f4997bbf3f4a,HSE Dublin & South East,Wexford General Hospital,2024-06-08T08:00:00.000Z,0,2,2,4,8,0,0
67d99f040547f4997bbf3f4b,HSE South West,Cork University Hospital,2024-06-08T08:00:00.000Z,9,0,9,10,34,1,0
67d99f040547f4997bbf3f4c,HSE South West,Mallow General Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,5,0,0
67d99f040547f4997bbf3f4d,HSE South West,Mercy University Hospital,2024-06-08T08:00:00.000Z,14,0,14,11,7,1,0
67d99f040547f4997bbf3f4e,HSE South West,South Infirmary Victoria University Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f4f,HSE South West,UH Kerry,2024-06-08T08:00:00.000Z,9,0,9,14,24,0,0
67d99f040547f4997bbf3f50,HSE Mid West,Nenagh Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f51,HSE Mid West,St. John's Hospital Limerick,2024-06-08T08:00:00.000Z,0,0,0,0,1,0,0
67d99f040547f4997bbf3f52,HSE Mid West,UH Limerick,2024-06-08T08:00:00.000Z,3,10,13,24,10,0,0
67d99f040547f4997bbf3f53,HSE West & North West,Letterkenny University Hospital,2024-06-08T08:00:00.000Z,0,3,3,1,20,2,0
67d99f040547f4997bbf3f54,HSE West & North West,Mayo University Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,10,0,0
67d99f040547f4997bbf3f55,HSE West & North West,Portiuncula University Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,4,0,0
67d99f040547f4997bbf3f56,HSE West & North West,Roscommon University Hospital,2024-06-08T08:00:00.000Z,0,0,0,0,5,0,0
67d99f040547f4997bbf3f57,HSE West & North West,Sligo University Hospital,2024-06-08T08:00:00.000Z,2,2,4,9,27,1,0
67d99f050547f4997bbf3f58,HSE Dublin & North East,Cavan General Hospital,2024-06-07T08:00:00.000Z,3,0,3,5,0,0,0
67d99f050547f4997bbf3f59,HSE Dublin & North East,Connolly Hospital,2024-06-07T08:00:00.000Z,0,0,0,0,5,0,0
67d99f050547f4997bbf3f5a,HSE Dublin & North East,Louth County Hospital,2024-06-07T08:00:00.000Z,0,0,0,0,0,0,0
67d99f050547f4997bbf3f5b,HSE Dublin & North East,Mater Misericordiae University Hospital,2024-06-07T08:00:00.000Z,21,0,21,8,17,4,0
67d99f050547f4997bbf3f5c,HSE Dublin & North East,National Orthopaedic Hospital Cappagh,2024-06-07T08:00:00.000Z,0,0,0,0,1,0,0
67d99f050547f4997bbf3f5d,HSE Dublin & North East,Our Lady of Lourdes Hospital,2024-06-07T08:00:00.000Z,4,0,4,26,1,0,0
67d99f050547f4997bbf3f5e,HSE Dublin & North East,Our Lady's Hospital Navan,2024-06-07T08:00:00.000Z,0,0,0,0,0,0,0
67d99f050547f4997bbf3f5f,HSE Dublin & Midlands,CHI at Tallaght,2024-06-07T08:00:00.000Z,0,0,0,0,1,0,0
67d99f050547f4997bbf3f60,HSE Dublin & Midlands,CHI at Temple Street,2024-06-07T08:00:00.000Z,0,0,0,0,4,0,0
67d99f050547f4997bbf3f61,HSE Dublin & Midlands,MRH Mullingar,2024-06-07T08:00:00.000Z,1,0,1,0,0,0,0
67d99f050547f4997bbf3f62,HSE Dublin & Midlands,MRH Portlaoise,2024-06-07T08:00:00.000Z,13,0,13,10,4,0,0
67d99f050547f4997bbf3f63,HSE Dublin & Midlands,MRH Tullamore,2024-06-07T08:00:00.000Z,0,0,0,13,5,0,0
67d99f050547f4997bbf3f64,HSE Dublin & Midlands,Naas General Hospital,2024-06-07T08:00:00.000Z,7,3,10,2,10,0,0
67d99f050547f4997bbf3f65,HSE Dublin & Midlands,St. James's Hospital,2024-06-07T08:00:00.000Z,30,0,30,20,35,5,0
67d99f050547f4997bbf3f66,HSE Dublin & Midlands,St. Luke's Radiation Oncology Network,2024-06-07T08:00:00.000Z,0,0,0,0,0,0,0
67d99f050547f4997bbf3f67,HSE Dublin & Midlands,Tallaght University Hospital,2024-06-07T08:00:00.000Z,18,5,23,19,14,6,0
67d99f050547f4997bbf3f68,HSE Dublin & South East,St. Columcille's Hospital,2024-06-07T08:00:00.000Z,0,0,0,0,4,0,0
67d99f050547f4997bbf3f69,HSE Dublin & South East,St Luke's General Hospital Kilkenny,2024-06-07T08:00:00.000Z,4,0,4,38,7,0,0
67d99f050547f4997bbf3f6a,HSE Dublin & South East,St. Michael's Hospital,2024-06-07T08:00:00.000Z,0,0,0,0,4,0,0
67d99f050547f4997bbf3f6b,HSE Dublin & South East,St. Vincent's University Hospital,2024-06-07T08:00:00.000Z,8,0,8,50,25,3,0
67d99f050547f4997bbf3f6c,HSE Dublin & South East,Tipperary University Hospital,2024-06-07T08:00:00.000Z,4,0,4,2,15,1,0
67d99f050547f4997bbf3f6d,HSE Dublin & South East,UH Waterford,2024-06-07T08:00:00.000Z,0,0,0,0,15,0,0
67d99f050547f4997bbf3f6e,HSE Dublin & South East,Wexford General Hospital,2024-06-07T08:00:00.000Z,0,1,1,15,11,1,0
67d99f050547f4997bbf3f6f,HSE South West,Cork University Hospital,2024-06-07T08:00:00.000Z,22,7,29,24,34,2,0
67d99f050547f4997bbf3f70,HSE South West,Mallow General Hospital,2024-06-07T08:00:00.000Z,0,0,0,0,3,0,0
67d99f050547f4997bbf3f71,HSE South West,Mercy University Hospital,2024-06-07T08:00:00.000Z,11,0,11,9,9,0,0
67d99f050547f4997bbf3f72,HSE South West,South Infirmary Victoria University Hospital,2024-06-07T08:00:00.000Z,0,0,0,0,5,0,0
67d99f050547f4997bbf3f73,HSE South West,UH Kerry,2024-06-07T08:00:00.000Z,14,7,21,14,23,3,0
67d99f050547f4997bbf3f74,HSE Mid West,Nenagh Hospital,2024-06-07T08:00:00.000Z,0,0,0,0,4,0,0
67d99f050547f4997bbf3f75,HSE Mid West,St. John's Hospital Limerick,2024-06-07T08:00:00.000Z,0,0,0,0,2,0,0
67d99f050547f4997bbf3f76,HSE Mid West,UH Limerick,2024-06-07T08:00:00.000Z,6,28,34,28,9,6,6
67d99f050547f4997bbf3f77,HSE West & North West,Letterkenny University Hospital,2024-06-07T08:00:00.000Z,5,7,12,8,22,2,0
67d99f050547f4997bbf3f78,HSE West & North West,Mayo University Hospital,2024-06-07T08:00:00.000Z,4,11,15,0,8,3,0
67d99f050547f4997bbf3f79,HSE West & North West,Portiuncula University Hospital,2024-06-07T08:00:00.000Z,1,0,1,0,4,0,0
67d99f050547f4997bbf3f7a,HSE West & North West,Roscommon University Hospital,2024-06-07T08:00:00.000Z,0,0,0,0,5,0,0
67d99f050547f4997bbf3f7b,HSE West & North West,Sligo University Hospital,2024-06-07T08:00:00.000Z,2,12,14,12,27,7,0
67d99f050547f4997bbf3f7c,HSE Dublin & North East,Cavan General Hospital,2024-06-06T08:00:00.000Z,9,0,9,0,0,0,0
